 Every2Minutes a sex crime is reported in the EU. Help us trace sex offenders. Let’s not waste more time! Visit. now and if you recognise one of the most wanted sexual offenders share the information with us anonymously.,No
"Unprecedented?""Three of the Most Prestigious Scientific Journals Have Condemned Trump’s Handling of COVID-19"" Jane Hu writes.",No
 OTD in 1978. WHO declares Smallpox eradicated. The disease killed an estimated 300 million people in the 20th century.,No
"Minister Simon Harris TD, Department of Further and Higher Education, announces funding of €21m for close to 300 new research projects. Congrats to all IrishResearchCouncil, Government of Ireland Postgraduate Scholars and Postdoctoral Fellows taking up awards this autumn!. Love Irish Research.",No
Happy Mole Day Mole Day2020 Mole Day.,No
NASA wants to hear your craziest space theories so it can debunk them.,No
"Yo all you newish or soon-to-be lawyers interested in litigating at the intersection of free speech and technology law! EFF, is now accepting applications for our 2021-23 Frank Stanton First Amendment Fellowship. Everyone else, please spread the word ",No
The President is a national security risk.,No
"If you are in the UK and you are older than 18 years, the NHS is currently looking for participants for coronavirus vaccine studies. You can register here ",No
Slack put 5 remote-working myths under the microscope. Here's what it found. WFH Working Jobs Reset.,No
" UCD Computer Science, OUTPUT//, UCD Postdoc Level 1 working on Machine Vision Enabled Sports Performance Analysis project with OUTPUT//. Deadline extended to Nov 26, 2021.",No
"An eye-opener, cruel-reality.",No
"We are delighted to present our new UCD School of Computer Science magazine, CS News. The magazine brings the latest news from around the School to our students, alumni, collaborators, staff, friends, and the worldwide computer science community.",No
"An automatically and constantly up-to-date collection of the best ML resources by topic, curated by the community. · MadeWithML.",No
"We're launching a national COVID-19 anonymous symptom tracker for Ireland. If you have suffered from such symptoms, please consider helping us get a better understanding of the national situation. SFI, NUI Galway.",Yes
"Good distraction today experimenting using OUTPUT//, VBT and Strength Training features to understand my home workout. Aiming to match the metrics e.g. ROM and velocities to equivalent exercises and loads in the gym e.g. for bench and military presses.",No
Friday 11th February is International Day of Women and Girls in Science. We asked 10 of our inspirational female researchers to tell us about their research and offer any advice to other women and girls considering a career in science. See. Women In Science.,No
"Exciting opportunity for a post doc researcher with experience in global health, rehabilitation or health systems research to join a great team at UCD Public Health, Physiotherapy & Sports Science, Mbarara University, MUST Physiotherapy, Insight Centre, Apply before Feb 11th. Ref# 014140 Retweets appreciated.",Yes
A must read by Colin Regan.,No
"Urgent: Maxi Cosi Opal HD car seat required fo 16 month old having hip dysplasia surgery on Weds at Crumlin. Ordered seat has not arrived, surgery will be cancelled unless parents have seat, willing to pick up anywhere on Tues and return on Thurs. Pls RT and reply if can help.",No
A column I wished I never had to write: Seeing the tragedy in Tull a more as a one off is a useful way of coping with its horror. But the attack isn’t random. The victim's gender was key to why she was selected for attack. 1/n.,No
" Mark O'Halloran, I think men need to realise that there is a connection between ‘minor’ acts of misogyny (comments, ‘jokes’, ‘lads bants’) and acts of violence. The minor acts contribute to a culture which dehumanises women and leads to us being seen as objects for the taking.",No
"“We still insist on treating incidents in which women are assaulted or murdered as a random series of horrifying but disconnected tragedies, instead of a phenomenon that needs to be tackled with collective action”- Jennifer O'Connell, ⁩.",No
"Join us tomorrow outside the Dail, details below Vigilfor Ashling Ashling Murphy.",No
"Broken today. I'm so tired of the psychological and material cost of being a woman in our society. It continues to limit every aspect of our lives and what we can be. She was just out for a run, but it's about so much more than that. Rest in peace, Ashling.",No
.,No
"IBTS urgently need O- B- and A- donations. High levels of COVID-19 is resulting in high numbers of cancellations. Extra clinics have been arranged on Sun 19th Dec, Fri 24th and Fri 31st Dec and on the public holidays Tues 28th Dec and Mon Jan 3rd.",No
"we have an opening for a PD researcher in our @PersonalSensing, team at the Insight Centre, in University College Dublin, please visit. for more details.",Yes
Embedding wellbeing seminar kicking off with educators from across the Country. Flourish.,Yes
"Coming tomorrow!! Get your thinking caps on University College Dublin, Creating Our Future.",Yes
" National Forum T&L, Insight Centre, UCDTeaching&Learning, Department of Further and Higher Education, Simon Harris TD, HEA, Irish Universities Assoc, THEA, Irish Student Health Association, PCHEI, Union of Students in Ireland, UCD Students' Union, HealthyIreland, Healthy UCD, N Fvital.",Yes
 Happening tomorrow:'Embedding wellbeing in the curriculum' See the speaker list and register here ,Yes
" National Forum T&L, University College Dublin, We'll be presenting more on this and other student wellbeing initiatives happening across the country at our VIT&L event next week, you can sign up here ",Yes
" NFVITAL NFVITAL Ciara Duignan, presents a student partnership project that aimed to design, evaluate and iterate a new module for student wellbeing and personal development in the digital world. University College Dublin.",Yes
Click on the QR code to register to this event - Embedding Wellbeing in the Curriculum. Agenda below.,Yes
" National Forum T&L, UCDTeaching&Learning, Union of Students in Ireland, HEA, Department of Further and Higher Education, Simon Harris TD, UCD Students' Union, Irish Student Health Association, PCHEI, HealthyIreland, Healthy UCD.",No
Looking forward to hosting this event on wellbeing in the curriculum - some excellent speakers and panellists are lined up! Register on Eventbrite  student wellbeing N Fvital.,Yes
"Please share for opportunity: PhD position in Digital Mental Health with HCI @ UCD, deadline for applications Oct 15.",No
Thank you so much to everyone who has completed & shared the Irish Suicide Bereavement survey. Since we launched the survey on Tuesday we have had over 700 responses! Please continue to promote this hugely important study  Suicide After Words.,No
"Breath-taking architecture, luxury shopping, beautiful beach resorts & a vibrant nightlife. You can fly direct from Dublin Airport to Dubai, daily with Emirates Airline, and we have 2 return flights to give away ️ To enter: FOLLOW & RT T&C's here ",No
"Retweet to vote for Rhasidat Adeleke, 🇮🇪 as your women's Rising Star! 19 European U20 100m champion European U20 200m champion European U20 leader at 100m (11.31) and 200m (22.90) Voting closes at midnight CET on 3 October. Golden Tracks.",No
Please share. PhD position in digital mental health and post-doc in user autonomy and intelligent interfaces available in Dublin with HC@UCD.,No
"I need help to give 1000 working class girls fair access to STEM careers. I need 100+ women who work in STEM to record a 1 minute video about their journey, to share on STEM Passport for Inclusion. U dont need to be working class -u just need to care! sign up here & share.",No
Unbelievable prize here from OUTPUT//! Go enter your club on Instagram.,No
" Denise Martin, Johnny Bradley, Editor IJPAS, UCD Sport and Performance, TU Dublin School of Business - Blanchardstown, TUDublin Sports Management & Coaching, Awesome, well done Denise.",No
The rollout of COVID Vaccines in Ireland is well underway. But vaccines are not available in all nations. Learn more about UNICEF Ireland's'Get a Vaccine Give a Vaccine' campaign on our staff website  Get A Vaccine Give A Vaccine.,No
"Read Mi:Labs response to the""systems change and culture change"" proposed in the Governments Action Plan for Apprenticeships 2021 - 2025 HEA, Higher Education Future Designing Education Mi Lab.",No
"We’ve had nearly twice as many enquires for an appointment this week than any other week in the 10 years we’ve been in business. Last year as a sport, returning from lockdown was new to us. This time it’s not. It is different though.",No
"Webinar registration deadline 1pm! Prof. Brian Caulfield will be discussing how the advent of wearables & mobile has democratised objective measurement. (& if you can't make it, register & we'll send you the recorded version) ️. Greg Lehman, Gavin Yore.",Yes
" Nicola Mountford, CHAMELEONS Project 🇪🇺 EU, Maynooth Business, All_Institute, Good luck Nicola and team!.",No
One month of opening doors and a throwback to our kick-off meeting in February! Follow us for all things Ph Deducation open science open innovation s waf s.,No
PhD opportunity UCD Physiotherapy. 4-yr fully funded PhD project Starting in September 2021 Healthcare in the Information Age: Investigating evidence translation to the care-pathway. Deadline for applications: May 1st 2021 Insight Centre.,Yes
"'Be Ready to Play' is a ground-breaking gaelic games coaching and performance plan suitable for all players that will be delivered via webinars, website programmes, instructional videos and live online sessions. GAA Belong.",No
"Reimagining PhD Education in Europe Today Insight kicks off its work on'Opening Doors' OPENING DOORS Project 🇪🇺 EU, - an exciting new Europewide initiative to create an open, online programme for EU Ph D students Aarhus Universitet, University College Dublin, Maynooth University, Horizon 2020.",No
"Looking forward to hosting this one with Michael Kiely, Tuesday 9th February - 1pm Webinar-""Athlete Monitoring & Testing in Gaelic Games"" // ️‍️VBT // Application of tech in GAA // Developing a RTP protocol & case study VBT Sport science GAA.",No
Please Read ,No
"Michael Byrne, affectionately known as “Old Man Belfield” by students and staff, sadly passed away on Monday 11 January 2021. A fiercely private person, we thank those of you who quietly looked out for Michael. We will miss him around the campus. Ar dheis Dé go raibh a anam.",No
Looking forward to getting started with our new open elective module next week! UCD elective registration.,No
"Please RT. Experienced researcher in EEG wanted to join the 3Rs project. 48 month contract. UCD Post-doctoral Research Fellow Level 2, UCD | University Vacancies Ireland.",No
"Hi.I`m looking for current youth/adult club coaches to complete a survey as part of my PhD research Title:GAA Club Coaches current familiarity and usage of small, medium and large games. Link. Please share the link with other coaches Thanks you RT.",No
"Our last (and final) articles on the training load injury debate in this very nice Journal of Athletic Training, special issue. Various positions presented. I also highly recommend the review by Ciara Duignan, on wellness items, complementing well the SR of Annie Jeffries.",Yes
"Delighted to be chatting about my experiences with ethnography and empathetic design in digital health for Health2Dublin, workshop on design thinking. Looking forward to this collab with Trevor Vaugh. digital health.",No
"The general""so you're telling me I can do X, but I can't do Y, what a joke"" commentary helps absolutely no one. All it does is piss people off and take decisions out of context. Ultimately leading to people disregarding the public health guidelines.(5).",No
"It is reasonable to ask: why close restaurants and pubs if there are so few outbreaks associated with those environments? However, this is misreading and misinterpreting the data on outbreaks and clusters. 1/10.",No
" AnnaduffGAA, Well done girls!! Great stuff.",No
Insigh@UCD is seeking applications for a range of PhD and postdoctoral research opportunities in the these key areas: Behaviour Measurement & Change / Medical Imaging / Cultural Analytics / Foundation of Data Science / Smart & Sustainable Agriculture ,No
" Charlie Stross, That is horrific! As Matt and Tim said, he must be worth reading. Gonna buy one of his books now.",No
" Charlie Stross, That's Manchester Police. He's carrying a HK G36C. UK Armed Police have switched over to these from the 9mm MP5. I doubt they'd be even allowed to fire them in a crowded street. Probably just for show.",No
"Yes!! Just released today and arrived from Amazon - the new book by one of my top 3 authors, Neal Stephenson.",No
" Charlie Stross, Attempts to raise various deities result in implosion of the platonic realm to a singularity meaning calculations no longer produce effects. Fin.",No
Just finished Invisible Sun by Charlie Stross. Amazing conclusion to the million-pages-plus saga. I'm just devastated it's all over now. I'll have to restart at The Family Trade.,No
" James Davis Nicoll, Gotta throw in Ann Leckie's Ancillary trilogy. It even includes multiple gender pronouns.",No
" Ash, I still remember working in a US restaurant on my J1 the first time a customer ordered a Black&Tan.",No
" Martin Folan, The Blindboy Podcast, Except the sugar content is irrelevant - it's another marketing trick. The glycemic index of the cereal itself is higher than any added sugar. Special K raises your blood sugar more than pure sucrose (GI of Special K is 69, Sucrose is 65). As for Corn Flakes!! (GI of 93).",No
" Shawn, Charlie Stross, Micro-fusion reactors. Secret technology the oil cartels are withholding.",No
"@tadhgmalonely Bank of Ireland, Fair enough if they have legacy systems that cannot accept fadas, but code your app to say that. Don't tell the man his name is invalid!!!.",No
" Riordan Ó Mongáin, Alder Loxley ️, The Blindboy Podcast, Thanks!!.",No
" Dr Finian Fallon, Feel the fear and do it anyway!.",No
" Elon Musk, At the risk of sounding controversial, proportions may be skewed by directed manipulation of the weighting of evidence.",No
" Elon Musk, Are you thinking AI-pocolypse?.",No
@DrDamienLowry I've an entomology joke but it'll bug the hell out of everyone.,No
"We'd love to hear from you! Applications open for an Assistant Prof. position in the School of Mathematics and Statistics at University College Dublin as an Ad Astra Fellow. 5 year initial contract + research support. Closing date: Feb 14th UCD Maths and Stats, UCD Science, Claire Gormley.",No
"Come join us UCD Maths and Stats, University College Dublin! We're welcoming applications for a 5-year Lecturer/Assistant Professor in Statistics. Search. ref 014137. Closing date 5pm 4th March 2022. Start date: September 2022.",Yes
"2.5 year postdoctoral researcher in UCD Maths and Stats, funded by VistaMilk SFI Research Centre, to develop statistical methods for genomic evaluations. Collaborative research with other VistaMilk researchers and industry partners. Search. ref 013914 Closing date 31 Jan 2022.",No
"If you have questions about the CRT programme, join our virtual open day and meet our current students who will talk about the modules, assignments, application process, industry training placement, and more. UCD Maths and Stats, Maynooth University Hamilton Institute, MACSI.",No
"Recruitment is now open for 24 fully-funded PhD Opportunities SFI, data_science_ie. Join the Centre for Research Training in Foundations of Data Science team in University Of Limerick, Maynooth University, & University College Dublin, To apply, visit the application portal ",Yes
"5 days of training,19 speakers,1 industry careers panel, 31 Ph D students, 1 industry networking session, a LOT of coffee & 1 storm️ Foundations of Data Science II training over and out! James Gleeson, Claire Gormley, SFI, ICT Skillnet, Skillnet Ireland, UCD Maths and Stats, Maynooth University Hamilton Institute.",No
"Join our Faculty in the School of Mathematics and Statistics at University College Dublin as an Ad Astra Fellow (Assistant Prof). Initial 5-year contract & research support. Closing date: Feb 14th 2022 UCD Maths and Stats, UCD Science.",No
"Come work UCD Maths and Stats, University College Dublin! Applications open for a 12 month Lecturer/Assistant Prof. in Statistics. Search. ref 013810. Closing date 5pm November 12th 2021. Start date: early January 2022.",Yes
"Come work University College Dublin, UCD Maths and Stats! Lecturer/assistant professor in statistics (fixed term, 3-years) is currently open for applications. Closing date of August 6th 2021. Details are available at. with job reference 013426 and on.",Yes
"EXTENDED CLOSING DATE: We have extended the closing date for this 3-year lecturing position in Statistics & Data Science in the Dept. Maths & Stats MACSI, University Of Limerick, to the 7th April. Job ID & further details below.",No
"A full virtual house at session 1 of our CRT Masterclass this afternoon with Prof Brendan Murphy UCD Maths and Stats, UCD Research. 150 attendees tuned in to his Model-Based Clustering & Classification lecture SFI, ICT Skillnet, Skillnet Ireland.",Yes
"Statistics AND Harry Potter check out Dr Suzy Whoriskey's excellent video!! UCD Maths and Stats, Insight Centre, University College Dublin, STEM Ambassadors Online.",Yes
"In less than 24 hours we are closing our application portal. Last chance to apply to be part of our 2021 cohort  SFI, UofG Maths and Stats, MTU Mathematics, Maths Support Centre, Women in Statistics and Data Science, MACSI, UCD Maths and Stats, Maynooth University Hamilton Institute, Claire Gormley, James Gleeson, UL Research.",No
"Come join us UCD Maths and Stats, University College Dublin!.",Yes
"Our application portal closes this Friday at 12pm. Have a listen to some of our students talk about why they joined this Ph D programme. SFI, ICT Skillnet, Skillnet Ireland, University Of Limerick, Maynooth University, UCD Global, UCD Women in STEM, Women in Statistics and Data Science.",No
Fully Funded PhD opportunities with UCD School of Mathematics and Statistics. Applications are now welcome - please see link below for details.,No
"We're accepting applications for Ph D studentships in applied maths, statistics and machine learning until Feb 19th at. MACSI, UCD Maths and Stats, Maynooth University Hamilton Institute, University Of Limerick, University College Dublin, Maynooth University.",Yes
"Applications open for 33 PhD studentships in applied maths, statistics & machine learning with exciting application areas in University College Dublin, syslin-macsi, Maynooth University Hamilton Institute, Apply directly on our application portal. Closing date Feb 5th 2021 Start date Sept 1st 2021!.",No
"Prof. Norma Bargary, and myself are looking for a postdoc! Please get in touch if you're interested in modelling functional data - applications in diabetes, self driving cars, sports science and alcoholism (not at the same time). Deadline Feb 8th.",No
"Applications open for 33 PhD studentships in applied maths, statistics & machine learning with exciting application areas in University College Dublin, syslin-macsi, Maynooth University Hamilton Institute, Apply directly on our application portal. Closing date Feb 5th 2021 Start date Sept 1st 2021!.",No
"Pls RT: Andrew Simpkin, & I are hiring a postdoc in Stats (3 year), developing models for high-throughout sensor data. Must have strong stats background. Based MACSI, University Of Limerick, Details  Job ID: 041608 Closing date: Feb 8 Queries to norma.bargar@ul.ie.",No
"Maths Knowledge Exchange with our first-year Ph D students this morning. An interactive session underway with Dr Joanna Jordan & Prof William Lee University of Huddersfield. SFI, ICT Skillnet, MACSI, UCD Maths and Stats, Maynooth University Hamilton Institute.",Yes
"The hot topic of another year, elisa fadda, talks us through the recent applications and discoveries on the SARS-CoV-2 infection mechanism through High Performance Computing. SFI, ICT Skillnet, Skillnet Ireland, MACSI, UCD Maths and Stats, Maynooth University Hamilton Institute, believe in science.",No
"Presenting now is Tiziana Comito (UCD, 2019 cohort) with her work on""Non-linear Resonances in the Fermi-Pasta-Ulam-Tsingou system"". SFI, ICT Skillnet, Skillnet Ireland, UCD Maths and Stats, believe in science.",No
"""Ireland: Epidemiological Modelling of COVID-19"" by Kim Conteddu, Manisha Ganguly, Shubbam Gupta and Pryanka Joshi from UCD Maths and Stats, and supervised by Dr Ó Náraigh, Michelle Carey, and Assoc. Prof. Bustamente.",No
"We're back after lunch with""Are you on the path to cognitive decline?"" from Bill Calvey, Nathan McJames and Chang Liu from Maynooth University Hamilton Institute, supervised by Dr Power, Dr Maguire and Rafael Moral. SFI, ICT Skillnet, Skillnet Ireland, believe in science.",No
"Pls RT: we are hiring a 2-year postdoc researcher in Data Science/Machine Learning to work on an industry project as part of MACSI, and SFI, CONFIRM. Full details at. Job ID: 041328 Contact norma.bargar@ul.ie with any queries.",No
" Prof Niamh Nowlan, Bioengineering, Imperial College, University College Dublin, UCD College of Engineering & Architecture, Really looking forward to having you as a colleague in University College Dublin, Niamh!.",No
This video from some of our wonderful current PhD students gives a brilliant insight to life in the SFI Centre for Research Training in Foundations of Data Science believe in science.,No
"Applications open for 36 PhD studentships in applied maths, statistics & machine learning with exciting application areas in University College Dublin, syslin-macsi, Maynooth University Hamilton Institute, Apply directly on our application portal. Closing date Feb 5th 2021 Start date Sept 1st 2021!.",No
"Our last session will review some of the underlying computational techniques that are key to the emerging framework for Spatial AI, & examples of applications of deep learning within this framework with Dr. John McDonald Maynooth University, Maynooth University Hamilton Institute, SFI.",Yes
"Prof. Barak Pearlmutter Barak A. Pearlmutter, Maynooth University Hamilton Institute, explores the brain as an information-processing device, and hows its apparent operating principles have influenced Machine Learning. believe in science data sci ene Ph D virtual learning.",No
"An introduction to Deep Learning by Prof Tom Naughton Maynooth University, with live demos using open source software. Another excellent presentation for our Ph D students and Enterprise Alliance. believe in science Python Data Science.",Yes
"Dr Alessio Benavoli University Of Limerick, taking our Ph D students and Enterprise Alliance members through""An Introduction to Learning"", discussing state of the art in Machine Learning & talking about the importance of uncertainty representation. Believe In Science Data Science virtual learning.",Yes
"Dr. Rafael de Andrade Moral Rafael Moral, covers a few topics in Statistical Machine Learning this afternoon. Specifically, giving a brief introduction to supervised vs. unsupervised methods, clustering techniques & tree-based methods for classification Maynooth University Hamilton Institute, SFI.",Yes
Gearing up for our virtual networking event this afternoon with 15 of our Enterprise Alliance partners and 33 Ph D students. believe in science ms teams Data Science.,No
"Pls RT: Andrew Simpkin, & I are recruiting 2 Postdocs, 1 PhD & 1 research MSc student in Stats/Data Analytics based University Of Limerick, MACSI, across 2 projects (see below). Informal enquiries & applications for PhD & MSc can be sent to Norma.Bargar@ul.ie. Closing date noon 30th Sept.",No
"Postdocs wanted, come and join our awesome team!.",No
"Next up we have Dr. Michelle Carey Michelle Carey, presenting on the practice of regression using an example to clarify the use of the techniques and to demonstrate what conclusions can be made. statistics believe in science Data Science women in statistics.",No
"CRT Vice Director Prof Nial Friel, presents a brief introduction to Bayesian Statistics with a focus on implementation through the STAN probabilistic programming language. Ph D Remote Teaching believe in science Data Science.",No
"Well done@Science_Eoin, Tiziana Comito & Dáire Healy who presented this morning at Met Éireann's Data Science Seminar 2020. Excellent presentations! SFI, Skillnet Ireland, UCD Maths and Stats, Maynooth University Hamilton Institute, MACSI.",Yes
"Two UCD Maths and Stats, Ph D students, Khang Ee Pang Kenny Pang, & Cathal McLoughlin start their 12-week virtual internship with Alkermes News, today. Good luck guys ️ believe in science Skillnet Ireland, Data Science Claire Gormley.",No
"Good luck today to University Of Limerick, MACSI, Ph D student Sarah Murphy who starts her virtual internship with Analog Devices Analog Devices, Inc. believe in sci en ece womenin STEM women in maths.",No
"Always a pleasure to have Prof Ita Richardson Prof Ita Richardson, LeroNews, present to our CRT students on Equality, Diversity, and Inclusion. believe in science athena swan University Of Limerick, UCD Maths and Stats, Maynooth University Hamilton Institute.",Yes
"Session 4 of the week: Differential-equation modelling and covid-19 with Prof James Gleeson, University Of Limerick, is underway for our CRT students and Enterprise Alliance members. SFI, ICT Skillnet, Skillnet Ireland, applied mathematics data science.",Yes
"Another busy day in the Foundations of Data Science lectures as our Enterprise Alliance members present virtually to our 2020 cohort. Let the networking begin! SFI, ICT Skillnet, Skillnet Ireland, maths 4 industry Machine Learning Statistics.",No
"Moving onto our 2-hour hands-on workshop with Dr. Tadhg Garton focusing on the application of Machine Learning learning to classify a real dataset of ionospheric observations & applying methods of data augmentation to optimize results Prof. Caitriona Jackman, DIAS, SFI.",Yes
"58 of us listening to Prof. Caitriona Jackman, this afternoon discussing some of the challenges (and opportunities) posed by solar system data sets. planetary science Machine Learning remote learning SFI, ICT Skillnet, Skillnet Ireland.",No
"The next chapter of our CRT begins today. Foundations of Data Science I lectures start with 34 new Ph D students UCD Maths and Stats, MACSI, Maynooth University Hamilton Institute. Big day for these students as their Ph D journey begins SFI, Skillnet Ireland, ICT Skillnet.",Yes
" Aoibhinn Ní Shúilleabháin, The Irish Times, University College Dublin, Felt horror & admiration reading this: horror at what Aoibhinn Ní Shúilleabháin, endured, admiration for a truly excellent colleague who emerged from this horrific experience with the courage & selflessness to speak out for the greater good. We all need to be as courageous to bring change.",No
" Femboy Brutalism by Zhen 🇺🇦, 𝙂𝙤𝙙 𝙃𝙖𝙩𝙚𝙨 𝙁𝙡𝙖𝙜𝙨, Not bad! Incidentally, IMO, Irish should switch to Cyrillic script, makes way more sense phonetically.",No
" moonmoon, Extraordinary.",No
" Pardis, Hamel Husain, Hugo Bowne-Anderson, I think it's. We're still not as bad as the marketing people.",No
stochastic gradient descent into madness.,No
" Grace Huang, Loopy, I think this one's perfect!.",No
you wouldn't download a river.,No
" Loopy, Why? Why? Why? What? Why exactly? What? Why? Be more constructive with your feedback, please. Why? Why?.",No
" Marras (2 days to go), Predator Drone pilots.",No
" shb, ︎ תַּעֲלֻמוֹת ︎, Ooh I read that paper ages ago, don't actually remember the details but will try to dig in again. in light of recent developments. I think the short version bis just to interact with new people exclusively - recs seem to adjust to likes and follows quick!.",No
"2022-02-20T22:02 Yes, it is a palindromic ISO8601 datetime string!!!!.",No
" Max, God speed, thank you for your service.",No
" Universal Life Church, Extraordinary.",No
Excellent thread that lays out some important historical context for Ukraine ,No
" Flancia!, Complexifire, (wannabe) Ƀreaker of (the Bad) Loops, Yeah! I could see the rationale behind the other removals, but that one was just not commonly known enough i guess.",No
This daily tweet suddenly hits different now than it did before. Marking this an an inflection point.,No
" zanyfen, I'm still clinging desperately to the idea that it's advanced brinkmanship and they'll simmer down, taking their soft coup annexed Belarus and chest beating told-ya-so to the west as their prize.",No
More Sharpened Cosine Similarity Reads ,No
Ukraine's Bloody Sunday.,No
" Cyberpunk NPC Alex, Yep! Exactly, don't get me started on the""AI"" ones.",No
Me and my mutuals in this fucking thread when there's a fucking war about to break out.,No
"This is what climate scientists, and epidemiologists, and others that have some direct ability to check ground truth must feel when they read stuff designed to make you click.",No
"A whole entire deep dive that's premised on an imagined problem  This article is such a frustrating mix of relatable anecdotes, pure conjecture, and ZERO fact checking! (kayak is in the list btw, but none of the others, the code is RIGHT THERE).",No
" four score, They also changed the cookie notice i think too, didn't really notice the animation, the Diff i generated a while ago only showed the word changes and the cookie / tracking stuff changes, everything else was identical!.",No
"A really interesting question to ponder  WHY, when presented with the same information in a different order, are people so susceptible to think it's totally different? (I myself thought they changed it drastically, until i physically checked the sets!).",No
" Arjun Pakrashi, Yes! If the original list wasn't created at random, shuffling the list may have mixed harder and easier words, or ended up with a streak of uncommon ones or whatever else, for sure - it's the same data, in a different order, so shouldn't matter, but to people it DOES! Fascinating.",No
.,No
"The true power of branding, and why""fake news"" works so damn well: Wordle answer edits were minor, list was shuffled. while the changes were superficial, people added their own rationalizations and applied their own biases and just ran with""NYT bad"".",No
" Blake Hounshell, you're following the very fake account Armed Forces of Ukraine, with ID 1492854049041006593 the real one is Defence of Ukraine. It's dangerous in your position to follow accounts like this, potentially lending them credibility. You can use Private Lists to follow and monitor.",No
" Vanessa Gomez, hey, you ended up following a very fake account@UkrArmedForces with ID 1492854049041006593 the real one is Defence of Ukraine, cc Twitter Safety.",No
" Val, Ukrainian forests too btw! And there it's even more opaque because Ukraine isn't in the EU so there's no regulations. For what it's worth, attention is a finite resource so worth circling back to this important forest thing later, after the Russians stop trying to start a war.",No
" Delip Rao, Dance your PhD sounds awesome! and reminded me of Dancing Statistics!. only a couple of these videos but they are excellent.",No
" Ray [REDACTED], I'm particularly proud of.",No
" Ray [REDACTED], min_favourites:500 from: search me too!.",No
" shira, Damn that kind of burnout is hell to get out of.",No
" shb, ben ratkey, ︎ תַּעֲלֻמוֹת ︎, Gödel, Escher, Bachpropagate To The Future, So the twitter feature did serve its intended purpose perfectly.",No
.,No
" shreyasva, Jay Yarow, Carmine Pirone, I feel like a much better way to sell that would be""Monthly installments"" vs""One payment upfront"".",No
" janelleallen | email marketing automation nerd, Damn I've the exact same for my main light, it's 100% effective at making me turn it back on.",No
" You, Jake Orthwein, Ooh worth it?.",No
" You, Jake Orthwein, Says I should try Dextroamphetamine.",No
" You, Jake Orthwein, Another satisfied customer! Recsys Rocks.",No
" Critter.jpg, subtweeting.",No
" Mark Saroufim, Have you tried. for running GitHub Actions locally? For 90% of the stuff you may need, it'll work, but the awkward part is messing with your own runner images.",No
" Vicki (spark:SparkSession), When someone fails to understand or uses their thing incorrectly, they open a ticket to improve documentation.",No
" Kirsten, F.",No
" Classics enjoyer Nax🇦🇫🇺🇦, Same here. All these threats predicated on an actual full on invasion are all irrelevant. Nobody is gonna give a shit about any of that when homes turn to smouldering craters.",No
. it's conscious.,No
New Foundation Model just dropped.,No
" Classics enjoyer Nax🇦🇫🇺🇦, I was actually shocked bojo stepped up and went against the grain, was convinced he was bought by the oligarchs but seems like UK is sick of them and wants them gone? Judging by their sanctions rhetoric anyway, a would be a very very good and welcome development.",No
" (wannabe) Ƀreaker of (the Bad) Loops, Oh shit there's extra requirements? I thought you just had to be in the bay area, work for a FAANG and follow a bunch of twitter people?.",No
"¿Te has perdido alguna sesión de la BOOSTINGZONE de Foro Transfiere, o quieres volver a verla? ️ Grabaciones disponibles. Sesiones 16 FEB-mañana️. 16FEB-tarde️. 17 FEB️. Programa.",No
"️ Ahir vam assistir a la presentació del Projecte AINA, que recollirà veus en català per a construir un diccionari oral que tota màquina necessita per aprendre aquesta llengua. Aquesta base de dades podrà ser utilitzada per les companyies tecnològiques.",No
" Ets una organització del sector de la ci ber se gur etat? No et perdis la Jornada de presentació de la Comunitat Ci ber de la Digital Catalonia Alliance (DCA), del 16/03 a les 10 h! Consulta el programa de l'acte i inscriu-t'hi a.",No
"'Shaping the 6G Vision: The i2CAT's research perspective on 6G' is the White Paper where i2CAT introduces its view on the future 6G system, highlighting critical technical areas in which the center will focus R&D efforts in the upcoming year Beyond5G.",No
 Saps que i2CAT és centre registrat oficialment dins de la convocatòria d'ajudes a Projectes R+D de Transferència Cer vera i ocupa una posició de lideratge en recerca de tecnologies digitals avançades? Tens un projecte i necessites partner tecnològic?.,No
En route to my first physical event since March 2020. Seems life is going back to normal for real. Trans fier e 2022.,No
"El valor més gran d' i2CAT és el talent de les persones que integren els equips. Vols treballar en un entorn desafiant, innovador i flexible desenvolupant la teva carrera professional en un equip multicultural i en contacte amb tecnologia d’avantguarda? ️.",No
" 6G White Paper: the i2CAT's research perspective on 6G is available! The communications industry has set the ambitious goal to deliver 6G networks by 2030. As R&D technology center focused on digital technologies, we are determined to contribute to it ️.",No
" Ja pots consultar el Llibre Blanc sobre IA aplicada a la salut de CIDAI, del que i2CAT forma part. Hi trobaràs una completa anàlisi dels reptes del sector a Catalunya, casos d'ús i informació sobre com desenvolupar un projecte d’IA per salut ️.",No
" Ahir es va celebrar la jornada ECO6G, organitzada per i2CAT, un esdeveniment creat amb la intenció que esdevingui la referència internacional en debats i taules rodones sobre 6G. Amb un èxit d'audiència rotund, l'acte va comptar amb experts de tot el món. Ens veiem el 2023!.",No
"Avui, en el Dia Donesi Ciència, la Universitat Politècnica de Catalunya (UPC), organitza la taula rodona:""Enginyeria en femení"" per debatre la trajectòria de 4 dones titulades, entre elles, la gestora de la comunitat DCA-Drons, Cristina Ramos. i2CAT, A les 11h ️.",Yes
